Scan	MZ	Charge	Mass	RT	MaxIntens	204.08667	274.0921	366.1395	1786.9487_1	1786.9487_2	1786.9487_3	1990.0281_1	1990.0281_2	1990.0281_3	2136.086_1	2136.086_2	2136.086_3
13756	932.45654	3	2794.34802	3092	20757.6	5288.04	0	0	0	0	0	0	0	0	0	0	0
13760	947.42366	3	2839.24938	3093	20891.8	2600.54	0	0	0	0	0	0	0	0	0	0	0
13764	1057.47437	2	2112.93434	3094	36947.1	31218.3	0	4253.75	0	0	0	0	0	0	0	0	0
13768	1074.46936	3	3220.38648	3094	200674	200674	0	19787.7	0	0	0	0	0	0	0	0	0
13771	873.39246	2	1744.77052	3095	19941.7	952.477	0	0	0	0	0	0	0	0	0	0	0
13775	657.80927	2	1313.60414	3095	349613	1946.48	9278.79	0	0	0	0	0	0	0	0	0	0
13776	975.9563	2	1949.8982	3095	57214.2	2583.76	0	0	0	0	0	0	0	0	0	0	0
13782	1265.53125	2	2529.0481	3096	43227.4	42059.7	3861.76	13123.5	0	0	0	0	0	0	0	0	0
13784	803.34845	2	1604.6825	3097	42157.4	1403.18	0	0	0	0	0	0	0	0	0	0	0
13802	901.42267	2	1800.83094	3099	14018.4	933.012	0	0	0	0	0	0	0	0	0	0	0
13809	998.42914	3	2992.26582	3100	62892.9	62892.9	0	11711.9	0	0	0	0	0	0	0	0	0
13810	877.90863	2	1753.80286	3100	19084.4	6097.84	0	1564.75	0	0	0	0	0	0	0	0	0
13813	811.00635	3	2429.99745	3101	10176.6	1330.89	0	0	0	0	0	0	0	0	0	0	0
13817	874.44128	2	1746.86816	3101	31477	3840.97	0	0	0	0	0	0	0	0	0	0	0
13818	927.40472	2	1852.79504	3101	17578.1	2470.24	0	0	0	0	0	0	0	0	0	0	0
13822	876.93964	2	1751.86488	3102	24809.1	4262.8	0	3498.56	0	0	0	0	0	0	0	0	0
13826	819.04016	3	2454.09888	3103	20439.2	16244.4	0	0	0	0	0	0	0	0	0	0	0
13833	1497.13525	2	2992.2561	3104	76121.3	76121.3	7824.02	16384.4	0	0	0	0	0	0	0	0	0
13834	1039.0376	2	2076.0608	3104	8954.19	2682.85	0	772.472	0	0	0	0	0	0	0	0	0
13837	853.43945	2	1704.8645	3104	29548.7	961.301	0	0	0	0	0	0	0	0	0	0	0
13841	953.45575	2	1904.8971	3105	33428.4	2286.78	0	0	0	0	0	0	0	0	0	0	0
13842	879.12714	3	2634.35982	3105	63025.3	3912.86	0	1046.91	0	0	0	0	0	0	0	0	0
13848	873.9566	2	1745.8988	3106	350037	10867.3	0	0	0	0	0	0	0	0	0	0	0
13851	1160.48438	3	3478.43154	3107	49985.9	49985.9	2729.7	13005.8	0	0	0	0	0	0	0	0	0
13855	977.94232	2	1953.87024	3107	21876.8	2627.61	0	0	0	0	0	0	0	0	0	0	0
13856	1067.9939	2	2133.9734	3107	10037.2	4932.29	918.84	818.102	0	0	0	0	0	0	0	0	0
13878	943.90155	2	1885.7887	3111	25235.1	2638.61	0	0	0	0	0	0	0	0	0	0	0
13886	656.3811	2	1310.7478	3112	53056.1	1343.07	4557.69	0	0	0	0	0	0	0	0	0	0
13889	996.9574	2	1991.9004	3112	14940.4	10146.8	0	0	0	0	0	0	0	0	0	0	0
13894	1077.26771	4	4305.04204	3113	58152.9	6843.23	0	1667.63	0	0	0	0	0	0	0	0	0
13899	1237.60449	2	2473.19458	3114	33229	9676.33	2807.75	1582.26	0	0	0	0	0	0	0	0	0
13900	986.9483	2	1971.8822	3114	54280.2	899.995	0	0	0	0	0	0	0	0	0	0	0
13903	1057.47339	2	2112.93238	3114	57884.9	4009.69	0	0	0	0	0	0	0	0	0	0	0
13906	658.30109	3	1971.88167	3115	94437.8	2556.53	9403.4	0	0	0	0	0	0	0	0	0	0
13907	655.66626	3	1963.97718	3115	129944	1118.7	5790.3	0	0	0	0	0	0	0	0	0	0
13919	1190.9884	2	2379.9624	3116	14685.2	6407.29	2394.54	2384.11	0	0	0	0	0	0	0	0	0
13920	960.80499	2	1919.59558	3117	30525.3	1045.22	0	0	0	0	0	0	0	0	0	0	0
13923	893.91046	2	1785.80652	3117	13676.1	3099.19	0	0	0	0	0	0	0	0	0	0	0
13928	989.01636	2	1976.01832	3118	66197.9	4260.41	0	0	0	0	0	0	0	0	0	0	0
13929	1014.98297	2	2027.95154	3118	9884.28	3341.9	0	0	0	0	0	0	0	0	0	0	0
13931	974.95001	2	1947.88562	3118	27416.1	2779.98	0	0	0	0	0	0	0	0	0	0	0
13932	979.43451	2	1956.85462	3118	10013.7	3873.11	0	0	0	0	0	0	0	0	0	0	0
13933	773.42145	2	1544.8285	3118	79922.8	2114.58	0	0	0	0	0	0	0	0	0	0	0
13955	1060.49207	2	2118.96974	3122	61816.2	3279.6	0	0	0	0	0	0	0	0	0	0	0
13956	982.46979	2	1962.92518	3122	46761.9	5244.12	0	0	0	0	0	0	0	0	0	0	0
13959	881.45685	2	1760.8993	3122	18745.2	852.842	0	0	0	0	0	0	0	0	0	0	0
13961	913.90955	2	1825.8047	3123	50391.7	2914.2	0	0	0	0	0	0	0	0	0	0	0
13962	819.34875	2	1636.6831	3123	37072.7	816.164	0	0	0	0	0	0	0	0	0	0	0
13964	1080.0199	2	2158.0254	3123	7486.17	7009.77	0	818.165	0	0	0	0	0	0	0	0	0
13971	790.8866	2	1579.7588	3124	40924.8	979.455	0	0	0	0	0	0	0	0	0	0	0
13974	996.92889	2	1991.84338	3125	37854.3	3321.49	0	0	0	0	0	0	0	0	0	0	0
13978	962.96393	2	1923.91346	3125	151952	148006	0	8040.76	0	0	0	0	0	0	0	0	0
13979	878.94824	2	1755.88208	3125	61734.6	1041.45	0	0	0	0	0	0	0	0	0	0	0
13981	927.91388	2	1853.81336	3126	62351.6	792.423	0	0	0	0	0	0	0	0	0	0	0
13983	1498.61731	3	4492.83033	3126	99638.9	99638.9	31051.4	65999.9	0	0	0	0	0	0	0	0	0
13986	1008.50562	2	2014.99684	3126	30394.7	8945.58	0	0	0	0	0	0	0	0	0	0	0
13991	1002.4306	2	2002.8468	3127	24823.5	795.513	0	0	0	0	0	0	0	0	0	0	0
13996	998.81738	3	2993.43054	3128	23219.4	1576.97	0	758.659	0	0	0	0	0	0	0	0	0
14025	1083.96729	2	2165.92018	3132	18766.5	4244.27	0	0	0	0	0	0	0	0	0	0	0
14027	920.89734	2	1839.78028	3133	35020.5	971.986	0	0	0	0	0	0	0	0	0	0	0
14028	996.47974	2	1990.94508	3133	15049.3	3076.02	0	753.251	0	0	0	0	0	0	0	0	0
14033	940.43146	2	1878.84852	3133	31626.5	4126.64	0	0	0	0	0	0	0	0	0	0	0
14034	1052.08423	2	2102.15406	3133	64572.9	9298.19	0	1327.46	0	0	0	0	0	0	0	0	0
14036	1237.6001	2	2473.1858	3134	39152.8	9396.59	841.016	3649.09	0	0	0	0	0	0	0	0	0
14040	802.32672	3	2403.95856	3134	42515.7	822.702	0	0	0	0	0	0	0	0	0	0	0
14041	1096.04297	2	2190.07154	3135	200207	1717.58	0	0	0	0	0	0	0	0	0	0	0
14046	1160.94592	2	2319.87744	3135	82342.5	8513.48	967.496	2694.41	0	0	0	0	0	0	0	0	0
14050	1057.96436	2	2113.91432	3136	17010.6	6788.14	0	815.422	0	0	0	0	0	0	0	0	0
14056	952.96484	2	1903.91528	3137	156972	1012.89	0	0	0	0	0	0	0	0	0	0	0
14058	893.08582	3	2676.23586	3137	60110.5	1142.34	0	0	0	0	0	0	0	0	0	0	0
14060	1158.56921	2	2315.12402	3137	27267.8	4227.2	0	1469.89	0	0	0	0	0	0	0	0	0
14063	967.99976	2	1933.98512	3138	20449.9	1266.25	0	0	0	0	0	0	0	0	0	0	0
14068	891.4104	2	1780.8064	3139	33971.9	974.829	0	988.824	0	0	0	0	0	0	0	0	0
14076	1012.46692	3	3034.37916	3140	29154.1	6643.5	0	848.984	0	0	0	0	0	0	0	0	0
14078	1715.69019	3	5144.04897	3140	220277	220277	0	47523.6	0	0	0	0	0	0	0	0	0
14088	1287.01831	4	5144.04444	3142	627549	627549	0	130862	0	0	0	0	0	0	0	0	0
14098	1265.16943	3	3792.48669	3143	88659.4	88659.4	4639.72	24963.1	0	0	0	0	0	0	0	0	0
14100	1246.50464	4	4981.98976	3143	350124	350124	0	63405.8	0	0	0	0	0	0	0	0	0
14101	1661.67126	3	4981.99218	3143	348227	348227	1608.92	65389.4	0	0	0	0	0	0	0	0	0
14102	773.38312	2	1544.75184	3143	66920	2476.97	0	0	0	0	0	0	0	0	0	0	0
14104	913.90918	2	1825.80396	3144	86172.5	975.356	0	0	0	0	0	0	0	0	0	0	0
14114	1291.27332	4	5161.06448	3145	247612	247612	4369.76	54203.5	0	0	0	0	0	0	0	0	0
14117	1069.47534	2	2136.93628	3146	54768.6	2910.41	0	1085.96	0	0	0	0	0	0	0	0	0
14121	929.90314	2	1857.79188	3146	13442.4	1338.35	0	0	0	0	0	0	0	0	0	0	0
14124	1300.24644	4	5196.95696	3147	118074	118074	1874.06	28990.6	0	0	0	0	0	0	0	0	0
14125	1259.73193	4	5034.89892	3147	150411	150411	1775.13	33232.1	0	0	0	0	0	0	0	0	0
14129	1107.53882	2	2213.06324	3147	39622.2	6867.55	0	831.181	0	0	0	0	0	0	0	0	0
14131	986.9325	2	1971.8506	3148	42511	5961.07	0	0	0	0	0	0	0	0	0	0	0
14139	1250.75842	4	4999.00488	3149	459518	459518	13466.1	119148	0	0	0	0	0	0	0	0	0
14149	1498.61389	3	4492.82007	3150	205467	205467	29236.4	116079	0	0	0	0	0	0	0	0	0
14150	1607.65099	3	4819.93137	3150	110382	110382	4648.29	21366	0	0	0	0	0	0	0	0	0
14152	1211.14709	3	3630.41967	3151	68247.7	68247.7	933.071	14429.6	0	0	0	0	0	0	0	0	0
14159	1002.43042	2	2002.84644	3152	11929.5	8836.5	0	1222.52	0	0	0	0	0	0	0	0	0
14164	1205.9906	4	4819.9336	3152	252452	252452	4196.64	53291.8	0	0	0	0	0	0	0	0	0
14170	1181.99048	4	4723.93312	3153	225928	225928	1668.25	23222.7	0	0	0	0	0	0	0	0	0
14171	1575.65564	3	4723.94532	3153	174004	174004	3614.06	21689.8	0	0	0	0	0	0	0	0	0
14178	655.64124	3	1963.90212	3154	71971.8	0	3360.58	0	0	0	0	0	0	0	0	0	0
14186	921.40347	2	1840.79254	3156	30086.1	1234.21	0	0	0	0	0	0	0	0	0	0	0
14192	1671.00024	3	5009.97912	3157	63280.2	63280.2	2726.95	16689.8	0	0	0	0	0	0	0	0	0
14193	1449.93494	3	4346.78322	3157	150649	150649	29797.8	104768	0	0	0	0	0	0	0	0	0
14194	1057.96436	2	2113.91432	3157	16600.3	3970.47	0	0	0	0	0	0	0	0	0	0	0
14207	955.98669	2	1909.95898	3159	13851.8	11594.5	0	0	0	0	0	0	0	0	0	0	0
14211	1015.47343	2	2028.93246	3159	13212.5	5140.65	0	0	0	0	0	0	0	0	0	0	0
14212	952.96582	2	1903.91724	3160	11184.7	967.05	0	0	0	0	0	0	0	0	0	0	0
14219	1096.51477	2	2191.01514	3161	14265.3	5567.71	0	1086.79	0	0	0	0	0	0	0	0	0
14220	1504.2933	3	4509.8583	3161	87833	87833	26546.3	51538.7	0	0	0	0	0	0	0	0	0
14223	1165.47803	4	4657.88332	3161	137502	137502	3037.62	26315.7	0	0	0	0	0	0	0	0	0
14226	882.67108	3	2644.99164	3162	24001.9	824.545	0	0	0	0	0	0	0	0	0	0	0
14229	1553.63293	3	4657.87719	3162	273662	273662	8915.07	57220.5	0	0	0	0	0	0	0	0	0
14243	1246.50244	4	4981.98096	3164	105305	105305	1477.53	21775.3	0	0	0	0	0	0	0	0	0
14245	906.39948	2	1810.78456	3164	44897.2	830.844	0	0	0	0	0	0	0	0	0	0	0
14248	986.94952	2	1971.88464	3165	49341.8	1435.37	0	0	0	0	0	0	0	0	0	0	0
14249	900.46606	2	1798.91772	3165	45325.2	935.711	0	0	0	0	0	0	0	0	0	0	0
14252	878.29724	2	1754.58008	3165	59066.9	3722.55	0	1505.9	0	0	0	0	0	0	0	0	0
14257	1142.51868	2	2283.02296	3166	32997.4	8047	0	2976.56	0	0	0	0	0	0	0	0	0
14258	955.40723	3	2863.20009	3166	25916.3	3300.33	0	0	0	0	0	0	0	0	0	0	0
14259	1251.2196	3	3750.6372	3166	111993	73769.4	3243.75	12187.4	0	0	0	0	0	0	0	0	0
14263	881.41949	2	1760.82458	3167	59627.2	894.694	0	0	0	0	0	0	0	0	0	0	0
14264	961.46326	2	1920.91212	3167	11681	3710.29	0	0	0	0	0	0	0	0	0	0	0
14268	1178.70361	4	4710.78564	3168	39936.1	39936.1	3607.21	11316.4	0	0	0	0	0	0	0	0	0
14269	1160.5083	2	2319.0022	3168	32240.8	20947	4344.31	6898.62	0	0	0	0	0	0	0	0	0
14271	982.96191	2	1963.90942	3168	10323.8	3636.85	0	0	0	0	0	0	0	0	0	0	0
14275	919.95068	2	1837.88696	3169	74357.5	1007.08	0	0	0	0	0	0	0	0	0	0	0
14277	1107.53711	2	2213.05982	3169	35930.1	9572.22	0	1199.91	0	0	0	0	0	0	0	0	0
14280	978.47327	2	1954.93214	3170	16740.2	2708.59	0	0	0	0	0	0	0	0	0	0	0
14284	926.36969	2	1850.72498	3170	21985.4	1028.34	0	0	0	0	0	0	0	0	0	0	0
14289	945.46802	2	1888.92164	3171	59881.9	2920.08	0	0	0	0	0	0	0	0	0	0	0
14291	1178.17261	3	3531.49623	3171	75916.5	22228.8	1766.86	6477.82	0	0	0	0	0	0	0	0	0
14294	898.41724	3	2692.23012	3172	283663	1066.68	0	0	0	0	0	0	0	0	0	0	0
14308	1197.20117	3	3588.58191	3174	42475.4	42475.4	936.181	8063.65	0	0	0	0	0	0	0	0	0
14315	946.79846	3	2837.37378	3175	128643	1233.38	0	0	0	0	0	0	0	0	0	0	0
14321	941.44254	3	2821.30602	3176	12609.8	1250.48	0	0	0	0	0	0	0	0	0	0	0
14327	1202.9891	2	2403.9638	3177	25663.1	11551.1	5382.44	5892.95	0	0	0	0	0	0	0	0	0
14330	1328.2229	3	3981.6471	3177	615096	615096	142763	332377	0	0	0	0	0	0	0	0	0
14331	922.43811	2	1842.86182	3177	133526	871.669	0	0	0	0	0	0	0	0	0	0	0
14332	1124.96545	4	4495.833	3178	175209	175209	23835.7	52959.5	0	0	0	0	0	0	0	0	0
14334	977.53967	2	1953.06494	3178	53308	6358.06	0	0	0	0	0	0	0	0	0	0	0
14337	1188.48816	2	2374.96192	3178	17371.8	13658.1	1420.24	3982.74	0	0	0	0	0	0	0	0	0
14345	1449.93311	3	4346.77773	3179	161173	161173	46076.1	105261	0	0	0	0	0	0	0	0	0
14349	655.96796	3	1964.88228	3180	75918.7	3811.68	7568.7	0	0	0	0	0	0	0	0	0	0
14359	919.50651	2	1836.99862	3181	80154.3	1095.48	0	0	0	0	0	0	0	0	0	0	0
14366	1287.26392	4	5145.02688	3182	105783	105783	1661.05	27915.4	0	0	0	0	0	0	0	0	0
14373	1081.54614	2	2161.07788	3183	109528	10119	0	2795.97	0	1502.77	0	0	0	0	0	0	0
14374	1160.94507	2	2319.87574	3183	129204	13017.4	2953.35	4106.72	0	0	0	0	0	0	0	0	0
14385	657.01379	3	1968.01977	3185	196261	2173.27	8334.11	0	0	0	0	0	0	0	0	0	0
14389	1009.64247	4	4034.54108	3186	180351	170064	52796.1	83670.5	0	0	0	0	0	0	0	0	0
14391	1027.49683	2	2052.97926	3186	19757.5	2760.11	0	0	0	0	0	0	0	0	0	0	0
14399	1022.46802	2	2042.92164	3187	18978	11612.4	0	4346.53	0	0	0	0	0	0	0	0	0
14408	1246.74707	4	4982.95948	3189	204249	204249	0	42910.1	0	0	0	0	0	0	0	0	0
14409	849.44525	2	1696.8761	3189	359408	884.885	0	0	0	0	0	0	0	0	0	0	0
14428	657.80756	2	1313.60072	3192	143384	3961.78	7539.39	0	0	0	0	0	0	0	0	0	0
14429	877.96973	2	1753.92506	3192	27470.2	1658.17	0	0	0	0	0	0	0	0	0	0	0
14439	1179.01904	2	2356.02368	3194	45635.8	6493.63	842.401	3251.87	0	0	0	0	0	0	0	0	0
14446	1006.49658	2	2010.97876	3195	25802.8	5940.8	805.716	1022.43	0	0	0	0	0	0	0	0	0
14447	952.34869	2	1902.68298	3195	58536.1	760.061	0	0	0	0	0	0	0	0	0	0	0
14448	1117.51599	2	2233.01758	3195	73546.1	3511.95	0	0	0	0	0	0	0	0	0	0	0
14449	1086.8269	3	3257.4591	3195	45188.3	14810.1	3688.49	6059.23	0	0	0	0	0	0	0	0	0
14454	1043.52563	2	2085.03686	3196	43480.1	2444.74	0	850.071	0	0	0	0	0	0	0	0	0
14460	941.97949	2	1881.94458	3197	25200.4	1389.64	0	0	0	0	0	0	0	0	0	0	0
14464	818.88623	2	1635.75806	3198	208505	1293.25	0	0	0	0	0	0	0	0	0	0	0
14471	977.5376	2	1953.0608	3199	190403	2518.96	0	0	0	0	0	0	0	0	0	0	0
14473	1328.22021	3	3981.63903	3199	1742380	1742380	787568	865631	0	0	0	0	0	0	0	0	0
14485	904.90126	2	1807.78812	3201	30872.7	939.659	0	0	0	0	0	0	0	0	0	0	0
14490	1333.89428	3	3998.66124	3202	310942	310942	139808	159742	0	0	0	0	0	0	0	0	0
14515	1264.26417	4	5053.02788	3206	80478.7	80478.7	5023.05	22098.3	0	0	0	0	0	0	0	0	0
14527	868.40283	2	1734.79126	3208	38991.8	1029.45	0	0	0	0	0	0	0	0	0	0	0
14544	1084.94873	2	2167.88306	3210	56872.4	6803.89	0	1210.83	0	0	0	0	0	0	0	0	0
14550	1258.60559	2	2515.19678	3211	70219.2	13953.2	2749.07	4774.84	0	0	0	0	0	0	0	0	0
14552	1149.1676	3	3444.4812	3211	362431	362431	182587	176860	0	0	0	0	0	0	0	0	0
14553	951.85742	2	1901.70044	3211	94065.7	3340.37	0	0	0	0	0	0	0	0	0	0	0
14561	946.46545	2	1890.9165	3213	29795.8	1176.74	0	0	0	0	0	0	0	0	0	0	0
14564	772.84943	2	1543.68446	3213	72237.6	0	0	1055.73	0	0	0	0	0	0	0	0	0
14566	1631.33545	3	4890.98475	3213	85154.9	85154.9	1228.01	21817.5	0	0	0	0	0	0	0	0	0
14567	1223.75403	4	4890.98732	3214	81503.3	81503.3	1507.77	19482.4	0	0	0	0	0	0	0	0	0
14568	1076.50146	2	2150.98852	3214	70838.7	4761.78	0	0	0	0	0	0	0	0	0	0	0
14571	1046.51184	2	2091.00928	3214	127724	6392.7	0	0	0	0	0	0	0	0	0	0	0
14575	1006.48425	3	3016.43115	3215	9935.73	5437.49	0	0	0	0	0	0	0	0	0	0	0
14583	1500.10742	4	5996.40088	3216	108188	108188	26992.3	59802.9	0	0	0	0	0	0	0	0	0
14585	1279.5365	3	3835.5879	3216	108462	91238.5	44640.1	61051.6	0	0	0	0	0	0	0	0	0
14592	1246.75254	4	4982.98136	3217	61611.3	61611.3	1537.14	13781.6	0	0	0	0	0	0	0	0	0
14593	1661.99817	3	4982.97291	3217	60822.7	60822.7	1376.53	13019.9	0	0	0	0	0	0	0	0	0
14594	988.46912	3	2962.38576	3217	25939.8	2504.51	0	0	0	0	0	0	0	0	0	0	0
14599	898.41925	3	2692.23615	3218	107085	998.41	0	0	0	0	0	0	0	0	0	0	0
14600	1033.172	3	3096.4944	3218	94398.7	47724	976.177	11968.5	0	0	0	0	0	0	0	0	0
14603	874.91437	2	1747.81434	3219	56354.2	3598.76	0	931.037	0	0	0	0	0	0	0	0	0
14607	1328.22314	3	3981.64782	3219	225627	225627	92793	106983	0	0	0	0	0	0	0	0	0
14610	1174.96143	2	2347.90846	3220	62949.2	7597.81	1187.51	1643.86	0	0	0	0	0	0	0	0	0
14613	1028.4801	2	2054.9458	3220	59610.4	2453.16	0	0	0	0	0	0	0	0	0	0	0
14616	1577.31592	3	4728.92616	3221	36611.8	36611.8	3909.32	11285.5	0	0	0	0	0	0	0	0	0
14624	1239.48254	2	2476.95068	3222	17860.3	7765.59	1494.27	3207.86	0	0	0	0	0	0	0	0	0
14626	944.46106	2	1886.90772	3222	25256.5	1335.54	0	0	0	0	0	0	0	0	0	0	0
14632	1183.47461	2	2364.93482	3223	54392.6	17455.8	1490.34	2886.35	0	0	0	0	0	0	0	0	0
14639	1201.41797	2	2400.82154	3224	14903.1	11483	5196.1	3454.08	0	0	0	0	0	0	0	0	0
14645	1160.94849	2	2319.88258	3225	71911	10470	1419.97	3421.87	0	0	0	0	0	0	0	0	0
14646	986.9494	2	1971.8844	3225	80487.9	1704.13	0	0	0	0	0	0	0	0	0	0	0
14654	977.53918	2	1953.06396	3226	11673.9	1031.28	0	0	0	0	0	0	0	0	0	0	0
14655	658.30151	3	1971.88293	3227	290209	0	13967.9	0	0	0	0	0	0	0	0	0	0
14660	1379.56152	4	5514.21728	3227	258403	258403	102096	210012	0	0	0	0	0	0	0	0	0
14667	1000.9422	2	1999.87	3228	56630	4061.88	915.313	993.119	0	0	0	0	0	0	0	0	0
14671	1117.97131	2	2233.92822	3229	41356.3	4866.59	0	2553.77	0	0	0	0	0	0	0	0	0
14679	958.44489	3	2872.31307	3230	78908.4	2767.31	0	0	0	0	0	0	0	0	0	0	0
14693	1258.60706	2	2515.19972	3232	30724.1	10410.3	3100.74	4009.24	0	0	0	0	0	0	0	0	0
14694	1056.85107	3	3167.53161	3232	19628.4	3870.19	0	0	0	0	0	0	0	0	0	0	0
14703	1039.43066	2	2076.84692	3234	6254.99	5750.24	0	757.542	0	0	0	0	0	0	0	0	0
14705	1113.87268	3	3338.59644	3234	62640.9	6789.68	0	1755.3	0	0	0	0	0	0	0	0	0
14711	1149.16858	3	3444.48414	3235	61272.8	61272.8	22600.9	26951.1	0	0	0	0	0	0	0	0	0
14715	1255.57654	2	2509.13868	3235	22663	20946.5	7632.91	8077.89	0	0	0	0	0	0	0	0	0
14718	1057.97998	2	2113.94556	3236	7226.04	1165.52	0	0	0	0	0	0	0	0	0	0	0
14720	878.73572	3	2633.18556	3236	80259	1722.67	0	949.582	0	0	0	0	0	0	0	0	0
14724	899.89374	2	1797.77308	3237	20126.1	3269.18	0	0	0	0	0	0	0	0	0	0	0
14728	1347.58626	2	2693.15812	3237	63360.2	63360.2	7154.93	16376.2	0	0	0	0	0	0	0	0	0
14738	898.41876	3	2692.23468	3239	147540	8594.6	0	1106.43	0	0	0	0	0	0	0	0	0
14746	844.46729	2	1686.92018	3240	32304.2	775.811	0	0	0	0	0	0	0	0	0	0	0
14748	1174.9624	2	2347.9104	3240	73018.9	9840.8	1108.83	2927.26	0	0	0	0	0	0	0	0	0
14749	1328.21924	3	3981.63612	3241	110212	110212	34446.4	53593	0	0	0	0	0	0	0	0	0
14751	958.44214	2	1914.86988	3241	242829	3992.53	0	931.383	0	0	0	0	0	0	0	0	0
14752	973.49719	3	2917.46997	3241	45984.1	10241.2	2353.12	1190.49	0	0	0	0	0	0	0	0	0
14755	1094.86609	3	3281.57667	3242	34017	3688.73	0	0	0	0	0	0	0	0	0	0	0
14756	1325.01849	4	5296.04516	3242	61312.2	61312.2	5454.09	17754.7	0	0	0	0	0	0	0	0	0
14757	1083.96851	2	2165.92262	3242	15101.3	2986.09	0	0	0	0	0	0	0	0	0	0	0
14764	905.91217	2	1809.80994	3243	152710	1359.63	0	0	0	0	0	0	0	0	0	0	0
14766	1279.53638	3	3835.58754	3243	172185	143552	60679.5	79104.4	0	0	0	0	0	0	0	0	0
14769	987.46967	2	1972.92494	3244	49415.4	3578.2	0	0	0	0	0	0	0	0	0	0	0
14772	1041.00952	2	2080.00464	3244	7683.48	3158.54	0	0	0	0	0	0	0	0	0	0	0
14773	1075.85962	3	3224.55726	3245	33376.4	4340.28	932.941	0	0	0	0	0	0	0	0	0	0
14783	1755.449	4	7017.7672	3246	140247	140247	53259.5	106345	0	0	0	0	0	0	0	0	0
14784	1712.33582	3	5133.98586	3246	57811.2	57811.2	4868.71	15315	0	0	0	0	0	0	0	0	0
14788	969.92133	2	1937.82826	3247	28786.6	1296.12	0	0	0	0	0	0	0	0	0	0	0
14803	1116.53857	2	2231.06274	3249	52291.5	3182.7	0	0	0	0	0	0	0	0	0	0	0
14805	903.91461	2	1805.81482	3249	259995	2853.39	0	0	0	0	0	0	0	0	0	0	0
14809	843.90228	2	1685.79016	3250	48415.8	3445.15	0	0	0	0	0	0	0	0	0	0	0
14812	1068.85083	3	3203.53089	3251	13791.5	2464.46	0	0	0	0	0	0	0	0	0	5926.48	0
14817	1134.04822	2	2266.08204	3251	17332.4	4310.43	0	1192.22	0	0	0	0	0	0	0	0	0
14818	1266.55835	2	2531.1023	3251	72895	72895	1325.64	11615.5	0	0	0	0	0	0	0	0	0
14823	1043.50146	2	2084.98852	3252	164519	1692.61	0	0	0	0	0	0	0	0	0	0	0
14831	874.92896	2	1747.84352	3253	27461.2	1343.12	0	0	0	0	0	0	0	0	0	0	0
14833	657.80927	2	1313.60414	3254	204314	3017.29	12020.4	0	0	0	0	0	0	0	0	0	0
14843	1161.83496	3	3482.48328	3255	27066.9	20484.1	4358.55	3939.84	0	0	0	0	0	0	0	0	0
14844	657.87671	2	1313.73902	3255	639735	0	4916.29	0	0	0	0	0	0	0	0	0	0
14845	1259.09924	2	2516.18408	3255	77802.3	20221.9	2654.31	6412.78	0	0	0	0	0	0	0	0	0
14847	1141.54785	2	2281.0813	3256	62898.5	4791.93	0	0	0	0	0	0	0	0	0	0	0
14860	721.37292	2	1440.73144	3257	29341.5	0	0	1435.16	0	0	0	0	0	0	0	0	0
14862	1306.53345	3	3916.57875	3258	194100	194100	8058.15	125894	0	0	0	0	0	0	0	0	0
14877	990.94116	2	1979.86792	3260	14258.7	1236.41	0	0	0	0	0	0	0	0	0	0	0
14879	1106.505	2	2210.9956	3260	14643.5	5202.94	0	1288.82	0	0	0	0	0	0	0	0	0
14885	670.0647	4	2676.23	3261	142744	0	0	2035.61	0	0	0	0	0	0	0	0	0
14888	1324.16272	3	3969.46656	3262	57333.1	56167.7	5225.09	27372.5	0	0	0	0	0	0	0	0	0
14891	929.89392	2	1857.77344	3262	12339.1	3234.3	0	0	0	0	0	0	0	0	0	0	0
14898	1339.12585	2	2676.2373	3263	73969.5	23605.4	6317.74	9119.34	0	0	0	0	0	0	0	0	0
14900	1065.46313	2	2128.91186	3264	14680.9	1382.13	0	728.359	0	0	0	0	0	0	0	0	0
14901	930.48578	2	1858.95716	3264	13423.1	2603.02	0	0	0	0	0	0	0	0	0	0	0
14903	1229.60608	2	2457.19776	3264	43729.3	8187.03	1325.86	4024.32	0	0	0	0	0	0	0	0	0
14923	1095.07996	3	3282.21828	3267	84737.5	2616.3	0	0	0	0	0	0	0	0	0	0	0
14925	1032.422	3	3094.2444	3268	157821	6129.21	995.429	1043.86	0	0	0	0	0	0	0	0	0
14927	966.4696	2	1930.9248	3268	19850.7	947.348	0	0	0	0	0	0	0	0	0	0	0
14947	1004.94348	2	2007.87256	3271	49327.6	1611.85	0	0	0	0	0	0	0	0	0	0	0
14953	1116.03418	2	2230.05396	3272	49422.7	3393.44	0	0	0	0	0	0	0	0	0	0	0
14973	1098.55933	2	2195.10426	3275	40509.6	1523.94	0	0	0	0	0	0	0	0	0	0	0
14978	657.87561	2	1313.73682	3276	211615	2977.09	9968.57	0	0	0	0	0	0	0	0	0	0
14992	945.93079	2	1889.84718	3278	17898.8	3557.98	0	0	0	0	0	0	0	0	0	0	0
15007	990.46588	2	1978.91736	3281	21143.1	8298.27	0	0	0	0	0	0	0	0	0	0	0
15012	1048.02234	2	2094.03028	3281	29671.7	5375.29	913.439	0	0	0	0	0	0	0	0	0	0
15016	1003.1676	3	3006.4812	3282	24963.4	1275.64	0	0	0	0	0	0	0	0	0	0	0
